filepath, plane, class
data/classifier/valid/0108.npz, 11, 4
data/classifier/valid/0108.npz, 12, 4
data/classifier/valid/0108.npz, 13, 4
data/classifier/valid/0108.npz, 14, 4
data/classifier/valid/0109.npz, 0, 0
data/classifier/valid/0109.npz, 1, 0
data/classifier/valid/0109.npz, 2, 0
data/classifier/valid/0109.npz, 3, 0
data/classifier/valid/0109.npz, 4, 0
data/classifier/valid/0109.npz, 5, 0
data/classifier/valid/0109.npz, 6, 0
data/classifier/valid/0109.npz, 7, 0
data/classifier/valid/0109.npz, 8, 0
data/classifier/valid/0109.npz, 9, 0
data/classifier/valid/0109.npz, 10, 0
data/classifier/valid/0109.npz, 11, 0
data/classifier/valid/0109.npz, 12, 0
data/classifier/valid/0109.npz, 13, 0
data/classifier/valid/0109.npz, 14, 0
data/classifier/valid/0110.npz, 0, 0
data/classifier/valid/0110.npz, 1, 0
data/classifier/valid/0110.npz, 2, 0
data/classifier/valid/0110.npz, 3, 0
data/classifier/valid/0110.npz, 4, 0
data/classifier/valid/0110.npz, 5, 0
data/classifier/valid/0110.npz, 6, 0
data/classifier/valid/0110.npz, 7, 0
data/classifier/valid/0110.npz, 8, 0
data/classifier/valid/0110.npz, 9, 0
data/classifier/valid/0110.npz, 10, 0
data/classifier/valid/0110.npz, 11, 0
data/classifier/valid/0110.npz, 12, 0
data/classifier/valid/0110.npz, 13, 0
data/classifier/valid/0110.npz, 14, 0
data/classifier/valid/0110.npz, 15, 0
data/classifier/valid/0110.npz, 16, 0
data/classifier/valid/0110.npz, 17, 0
data/classifier/valid/0111.npz, 0, 4
data/classifier/valid/0111.npz, 1, 4
data/classifier/valid/0111.npz, 2, 4
data/classifier/valid/0111.npz, 3, 4
data/classifier/valid/0111.npz, 4, 4
data/classifier/valid/0111.npz, 5, 4
data/classifier/valid/0111.npz, 6, 4
data/classifier/valid/0111.npz, 7, 4
data/classifier/valid/0111.npz, 8, 4
data/classifier/valid/0111.npz, 9, 4
data/classifier/valid/0111.npz, 10, 4
data/classifier/valid/0111.npz, 11, 4
data/classifier/valid/0111.npz, 12, 4
data/classifier/valid/0111.npz, 13, 4
data/classifier/valid/0111.npz, 14, 4
data/classifier/valid/0112.npz, 0, 4
data/classifier/valid/0112.npz, 1, 4
data/classifier/valid/0112.npz, 2, 4
data/classifier/valid/0112.npz, 3, 4
data/classifier/valid/0112.npz, 4, 4
data/classifier/valid/0112.npz, 5, 4
data/classifier/valid/0112.npz, 6, 4
data/classifier/valid/0112.npz, 7, 4
data/classifier/valid/0112.npz, 8, 4
data/classifier/valid/0112.npz, 9, 4
data/classifier/valid/0112.npz, 10, 4
data/classifier/valid/0112.npz, 11, 4
data/classifier/valid/0112.npz, 12, 4
data/classifier/valid/0112.npz, 13, 4
data/classifier/valid/0112.npz, 14, 4
data/classifier/valid/0113.npz, 0, 3
data/classifier/valid/0113.npz, 1, 3
data/classifier/valid/0113.npz, 2, 3
data/classifier/valid/0113.npz, 3, 3
data/classifier/valid/0113.npz, 4, 3
data/classifier/valid/0113.npz, 5, 3
data/classifier/valid/0113.npz, 6, 3
data/classifier/valid/0113.npz, 7, 3
data/classifier/valid/0113.npz, 8, 3
data/classifier/valid/0113.npz, 9, 3
data/classifier/valid/0113.npz, 10, 3
data/classifier/valid/0113.npz, 11, 3
data/classifier/valid/0113.npz, 12, 3
data/classifier/valid/0113.npz, 13, 3
data/classifier/valid/0113.npz, 14, 3
data/classifier/valid/0113.npz, 15, 3
data/classifier/valid/0113.npz, 16, 3
data/classifier/valid/0113.npz, 17, 3
data/classifier/valid/0113.npz, 18, 3
data/classifier/valid/0114.npz, 0, 3
data/classifier/valid/0114.npz, 1, 3
data/classifier/valid/0114.npz, 2, 3
data/classifier/valid/0114.npz, 3, 3
data/classifier/valid/0114.npz, 4, 3
data/classifier/valid/0114.npz, 5, 3
data/classifier/valid/0114.npz, 6, 3
data/classifier/valid/0114.npz, 7, 3
data/classifier/valid/0114.npz, 8, 3
data/classifier/valid/0114.npz, 9, 3
data/classifier/valid/0114.npz, 10, 3
data/classifier/valid/0114.npz, 11, 3
data/classifier/valid/0114.npz, 12, 3
data/classifier/valid/0114.npz, 13, 3
data/classifier/valid/0114.npz, 14, 3
data/classifier/valid/0114.npz, 15, 3
data/classifier/valid/0114.npz, 16, 3
data/classifier/valid/0115.npz, 0, 3
data/classifier/valid/0115.npz, 1, 3
data/classifier/valid/0115.npz, 2, 3
data/classifier/valid/0115.npz, 3, 3
data/classifier/valid/0115.npz, 4, 3
data/classifier/valid/0115.npz, 5, 3
data/classifier/valid/0115.npz, 6, 3
data/classifier/valid/0115.npz, 7, 3
data/classifier/valid/0115.npz, 8, 3
data/classifier/valid/0115.npz, 9, 3
data/classifier/valid/0115.npz, 10, 3
data/classifier/valid/0115.npz, 11, 3
data/classifier/valid/0115.npz, 12, 3
data/classifier/valid/0115.npz, 13, 3
data/classifier/valid/0115.npz, 14, 3
data/classifier/valid/0115.npz, 15, 3
data/classifier/valid/0115.npz, 16, 3
data/classifier/valid/0115.npz, 17, 3
data/classifier/valid/0115.npz, 18, 3
data/classifier/valid/0115.npz, 19, 3
data/classifier/valid/0115.npz, 20, 3
data/classifier/valid/0115.npz, 21, 3
data/classifier/valid/0115.npz, 22, 3
data/classifier/valid/0115.npz, 23, 3
data/classifier/valid/0115.npz, 24, 3
data/classifier/valid/0115.npz, 25, 3
data/classifier/valid/0115.npz, 26, 3
data/classifier/valid/0115.npz, 27, 3
data/classifier/valid/0115.npz, 28, 3
data/classifier/valid/0115.npz, 29, 3
data/classifier/valid/0115.npz, 30, 3
data/classifier/valid/0115.npz, 31, 3
data/classifier/valid/0115.npz, 32, 3
data/classifier/valid/0115.npz, 33, 3
data/classifier/valid/0115.npz, 34, 3
data/classifier/valid/0115.npz, 35, 3
data/classifier/valid/0115.npz, 36, 3
data/classifier/valid/0115.npz, 37, 3
data/classifier/valid/0115.npz, 38, 3
data/classifier/valid/0115.npz, 39, 3
data/classifier/valid/0115.npz, 40, 3
data/classifier/valid/0115.npz, 41, 3
data/classifier/valid/0115.npz, 42, 3
data/classifier/valid/0115.npz, 43, 3
data/classifier/valid/0115.npz, 44, 3
data/classifier/valid/0115.npz, 45, 3
data/classifier/valid/0115.npz, 46, 3
data/classifier/valid/0115.npz, 47, 3
data/classifier/valid/0116.npz, 0, 4
data/classifier/valid/0116.npz, 1, 4
data/classifier/valid/0116.npz, 2, 4
data/classifier/valid/0116.npz, 3, 4
data/classifier/valid/0116.npz, 4, 4
data/classifier/valid/0116.npz, 5, 4
data/classifier/valid/0116.npz, 6, 4
data/classifier/valid/0116.npz, 7, 4
data/classifier/valid/0116.npz, 8, 4
data/classifier/valid/0116.npz, 9, 4
data/classifier/valid/0116.npz, 10, 4
data/classifier/valid/0116.npz, 11, 4
data/classifier/valid/0116.npz, 12, 4
data/classifier/valid/0116.npz, 13, 4
data/classifier/valid/0116.npz, 14, 4
